id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
125633,15797910,Ch'en,777,Germany,Male,56.0,3,116948.67,1,1.0,1.0,162087.02,0
4560,15648362,Calabresi,639,France,Male,35.0,2,108924.33,2,1.0,1.0,84300.4,0
162453,15756875,Udegbunam,679,France,Male,28.0,3,0.0,2,1.0,1.0,184524.74,0
121517,15726354,Winter,653,France,Male,32.0,6,124179.3,2,0.0,0.0,138759.15,1
20399,15802560,Boni,602,France,Male,49.0,2,191808.73,1,0.0,1.0,97640.2,0
137471,15677369,Golubova,691,France,Female,61.0,5,0.0,2,1.0,1.0,177737.07,0
105087,15610755,Bibi,745,Spain,Male,37.0,1,126476.36,2,1.0,1.0,54420.16,0
108661,15656921,Locke,850,France,Male,31.0,6,0.0,2,0.0,0.0,152298.28,0
68985,15772381,Aikenhead,679,France,Male,30.0,0,0.0,2,1.0,1.0,72945.15,0
130094,15743760,Davidson,691,Spain,Female,46.0,2,0.0,2,1.0,1.0,104902.68,0
122848,15762045,Chukwueloka,575,France,Female,30.0,3,110219.52,1,1.0,1.0,98862.39,0
52280,15689168,Ting,576,Germany,Male,58.0,5,88381.21,1,1.0,1.0,199293.01,1
60315,15797787,Capon,764,France,Male,39.0,5,0.0,2,1.0,0.0,134878.34,0
115885,15605036,Pisano,569,France,Male,40.0,2,0.0,1,1.0,1.0,160176.47,0
156424,15658364,Trevisani,531,France,Female,42.0,3,0.0,1,1.0,0.0,176883.42,1
69337,15751131,McIntosh,598,France,Female,28.0,8,129991.76,2,1.0,0.0,46041.08,1
156301,15695174,O'Callaghan,712,Germany,Female,29.0,4,142946.18,1,1.0,1.0,191627.85,0
28450,15671344,Zikoranachidimma,634,France,Male,28.0,6,0.0,2,1.0,0.0,80552.11,0
58948,15806810,Manna,679,France,Male,51.0,4,125539.68,1,0.0,0.0,122580.69,0
145592,15736769,Lucchesi,459,France,Female,27.0,8,0.0,2,1.0,0.0,150850.29,0
153998,15653521,Onuora,732,Germany,Female,33.0,2,104449.8,2,1.0,0.0,747.88,0
142000,15793671,Sagese,659,Germany,Female,44.0,10,118626.63,1,1.0,0.0,185541.12,1
10763,15795531,Hao,669,France,Male,32.0,7,0.0,2,1.0,1.0,162599.65,0
119824,15627262,Chiang,704,Germany,Female,32.0,4,167948.49,2,1.0,0.0,73679.71,0
74224,15742009,Nwachinemelu,627,France,Female,39.0,2,0.0,2,0.0,0.0,149471.94,0
67938,15566139,Nwachinemelu,611,Germany,Male,25.0,6,120825.07,1,1.0,1.0,125062.02,0
120936,15656937,Johnston,468,Spain,Male,26.0,6,131643.25,1,1.0,0.0,64436.16,0
1543,15623053,T'ao,575,Spain,Male,44.0,0,0.0,2,1.0,1.0,144584.29,0
19670,15760294,McElhone,714,France,Male,32.0,2,103914.17,1,1.0,1.0,127734.64,0
147248,15675256,Macleod,556,Spain,Female,40.0,2,0.0,2,1.0,0.0,120852.87,1
89698,15689661,Hsing,685,France,Female,33.0,8,0.0,2,1.0,0.0,166466.19,0
71809,15576945,Cameron,639,France,Female,30.0,3,0.0,1,0.0,0.0,51536.99,1
163770,15596713,Onyekachukwu,561,France,Male,30.0,4,0.0,2,0.0,1.0,153916.35,0
62282,15796790,Chiang,759,Spain,Male,39.0,1,175312.27,1,0.0,0.0,83090.35,0
74105,15731744,Carslaw,706,France,Male,35.0,2,0.0,2,0.0,1.0,130486.57,0
104286,15732644,Dyer,632,Germany,Female,33.0,5,144852.06,1,1.0,1.0,38570.13,0
60102,15678427,Genovese,696,Spain,Male,27.0,2,0.0,2,1.0,0.0,5768.32,0
28079,15743582,Martin,704,Germany,Female,46.0,5,9904.42,1,1.0,0.0,27366.77,1
72199,15572021,Tuan,729,France,Male,38.0,5,0.0,2,0.0,1.0,16081.71,0
11098,15657747,Chiganu,678,Germany,Female,49.0,7,151766.71,1,1.0,1.0,57549.65,1
90954,15619436,Cameron,555,Spain,Male,32.0,5,0.0,2,0.0,0.0,197866.55,0
163724,15611786,Tsui,668,Spain,Male,69.0,9,0.0,1,0.0,0.0,134483.07,0
145380,15653770,P'eng,625,France,Female,33.0,9,0.0,1,1.0,1.0,76946.6,0
17405,15572093,Ch'in,481,Spain,Female,31.0,8,0.0,2,1.0,1.0,99086.74,0
108882,15691808,Ts'ao,807,France,Male,53.0,7,0.0,2,1.0,1.0,25950.49,0
46450,15759872,Scott,719,France,Female,37.0,3,0.0,1,1.0,0.0,135925.09,0
46232,15593345,Fanucci,485,Germany,Male,38.0,4,119278.01,2,1.0,0.0,147797.54,0
160495,15591723,Kao,719,Spain,Male,33.0,9,0.0,2,1.0,0.0,172400.29,0
72375,15749401,Ibekwe,679,France,Female,50.0,7,0.0,2,0.0,1.0,113046.81,0
39888,15750156,Tung,704,France,Male,42.0,9,0.0,2,1.0,1.0,171706.93,0
52251,15628298,Iweobiegbunam,684,Spain,Female,37.0,2,102955.14,2,1.0,0.0,154137.33,0
17978,15757588,T'ien,641,France,Female,38.0,4,127763.24,1,1.0,1.0,127587.22,0
94493,15750837,Martin,645,France,Male,29.0,8,99240.93,2,1.0,1.0,132976.23,0
122718,15657535,Taylor,516,Germany,Female,46.0,6,104982.57,1,0.0,1.0,131729.52,1
136748,15796790,Chineze,756,France,Male,28.0,2,116969.26,1,1.0,1.0,156495.39,1
31865,15720910,Shubin,722,Spain,Male,54.0,3,0.0,1,1.0,0.0,161333.13,1
52029,15803202,Onyekachi,350,France,Male,33.0,10,0.0,1,1.0,0.0,125823.79,1
95383,15586848,Rose,706,France,Male,38.0,1,0.0,3,1.0,0.0,122379.54,1
114858,15752915,Hsueh,488,France,Female,44.0,2,0.0,1,1.0,0.0,181270.84,1
47668,15790564,She,711,Germany,Female,44.0,9,107648.94,1,1.0,0.0,134638.97,1
15125,15750574,Trevisano,604,Spain,Male,34.0,6,0.0,2,0.0,0.0,9149.96,0
34628,15799300,Kuo,539,Germany,Female,38.0,9,73688.2,2,1.0,1.0,171430.16,0
153359,15661736,T'ien,619,France,Female,34.0,2,0.0,2,0.0,1.0,180829.56,0
46924,15674896,Dickson,730,France,Female,41.0,9,0.0,2,1.0,1.0,92796.94,0
40177,15763414,Hsieh,731,Spain,Male,30.0,8,0.0,2,1.0,0.0,160523.33,0
62291,15684181,Hackett,643,France,Male,45.0,5,0.0,1,1.0,1.0,142513.5,0
146264,15772329,Fiorentino,580,Germany,Male,45.0,8,103741.14,2,0.0,1.0,47428.73,0
115832,15627995,P'eng,655,France,Male,37.0,5,0.0,2,0.0,1.0,72970.29,0
143698,15631406,Lo,605,Spain,Male,36.0,1,87612.64,1,1.0,0.0,139161.64,1
47621,15667579,Yudin,743,Spain,Female,24.0,4,0.0,2,1.0,0.0,27149.27,0
102783,15645029,Ts'ai,633,Germany,Male,45.0,1,125890.72,2,0.0,1.0,132468.76,1
154958,15628007,Nwankwo,603,Germany,Female,56.0,5,113905.48,1,1.0,0.0,88890.03,1
9520,15623471,Maclean,592,France,Female,34.0,5,0.0,1,1.0,0.0,162087.82,0
85588,15800961,Ugorji,637,Germany,Male,44.0,3,76101.81,2,0.0,1.0,177238.35,0
60434,15744044,Fiorentini,572,Germany,Male,49.0,1,99353.42,1,1.0,0.0,196549.85,1
126449,15668830,Lai,648,Germany,Female,22.0,2,139180.97,2,1.0,1.0,156774.02,0
5810,15712596,Liao,476,France,Male,38.0,4,0.0,2,1.0,1.0,108675.01,0
99914,15609823,Martin,679,Spain,Female,46.0,9,0.0,1,1.0,0.0,176712.59,1
32221,15786589,H?,806,France,Female,24.0,3,104563.74,1,1.0,0.0,115509.9,0
5908,15692599,Jackson,687,France,Female,32.0,7,0.0,2,0.0,0.0,69227.42,0
38372,15715184,Ritchie,607,France,Male,27.0,5,0.0,2,1.0,1.0,29213.63,0
50348,15696047,Chimezie,773,France,Female,36.0,9,96776.49,2,1.0,0.0,13591.52,0
38266,15606232,Holloway,603,Spain,Female,36.0,7,116338.68,1,1.0,1.0,155743.48,0
131862,15625247,Lo,603,France,Male,40.0,6,91611.12,2,1.0,0.0,186976.6,0
106693,15773869,Maclean,651,France,Male,41.0,7,0.0,2,1.0,0.0,171718.32,0
20381,15605037,Ting,818,France,Female,49.0,8,0.0,1,0.0,1.0,192298.84,1
18843,15753161,Chukwudi,766,Spain,Female,30.0,4,134204.67,1,1.0,1.0,131766.67,0
145421,15691906,Ch'iu,683,Germany,Male,32.0,5,133432.59,1,1.0,1.0,93717.55,0
140876,15810347,Nwebube,494,Germany,Female,34.0,0,107715.71,1,1.0,1.0,159891.4,0
64677,15655794,Chiekwugo,682,Spain,Female,49.0,5,127806.34,1,1.0,0.0,81601.17,0
78921,15716096,Chukwualuka,528,France,Female,21.0,5,0.0,2,0.0,1.0,100727.68,0
157956,15572021,Fokine,586,France,Female,27.0,8,0.0,2,0.0,1.0,176974.58,0
72775,15746338,Chukwubuikem,710,Germany,Female,64.0,5,133936.04,1,1.0,1.0,184316.4,1
119971,15580149,Folliero,704,France,Female,38.0,10,0.0,2,0.0,0.0,142566.32,0
135361,15740487,Calabresi,633,Spain,Female,44.0,4,0.0,2,1.0,0.0,162961.99,0
1934,15667938,Chikezie,539,France,Female,63.0,3,0.0,2,1.0,1.0,60552.44,0
106962,15677955,Ting,749,Germany,Male,41.0,1,121389.35,1,0.0,1.0,91943.61,0
157276,15779913,O'Loghlin,634,France,Male,38.0,9,0.0,2,1.0,0.0,10023.15,0
67400,15597945,Tsao,743,France,Male,49.0,1,129596.76,1,1.0,0.0,121440.8,1
73327,15735330,Krichauff,754,Spain,Female,29.0,5,119624.22,1,0.0,1.0,119890.86,0
151689,15783591,Udinese,494,France,Male,47.0,8,0.0,1,1.0,0.0,183492.9,1
57409,15681439,Miller,649,Germany,Female,54.0,7,111973.97,1,1.0,1.0,162756.29,1
40272,15735687,Chiang,484,Spain,Male,29.0,2,0.0,2,1.0,1.0,92925.83,0
147800,15681554,Onyemauchechukwu,686,France,Male,40.0,8,0.0,2,1.0,0.0,187976.46,0
43924,15731281,P'eng,616,France,Female,36.0,6,0.0,2,1.0,0.0,159463.7,0
134870,15777906,Y?,628,France,Male,31.0,0,0.0,1,1.0,1.0,12920.43,0
127835,15766205,Kao,549,France,Male,36.0,1,0.0,2,1.0,0.0,172576.56,0
152061,15581282,Gboliwe,850,France,Female,39.0,4,0.0,1,1.0,1.0,170518.83,0
84639,15592814,Dore,599,France,Female,36.0,9,0.0,1,1.0,1.0,73980.89,0
122710,15769451,Maclean,743,Germany,Male,30.0,1,121898.42,1,1.0,1.0,86763.94,0
103058,15807525,Hsueh,678,Germany,Male,38.0,7,91548.04,2,1.0,0.0,151647.82,0
139556,15642588,Henderson,723,France,Male,34.0,5,0.0,2,0.0,1.0,12092.03,0
9655,15697035,Garrett,710,Spain,Female,31.0,3,0.0,2,1.0,0.0,86657.48,0
9649,15707025,Kao,628,France,Female,39.0,7,0.0,2,1.0,1.0,172967.87,0
119096,15630161,Nkemjika,710,Spain,Female,36.0,3,0.0,2,1.0,1.0,123499.14,0
148418,15706899,Ma,461,France,Female,34.0,7,0.0,2,1.0,1.0,76744.72,0
121338,15643770,Ch'iu,619,Germany,Male,41.0,2,111213.64,1,1.0,1.0,175894.24,1
29766,15698028,Lajoie,643,France,Female,38.0,6,135289.33,1,1.0,1.0,152992.04,0
36913,15705620,Lai,594,Germany,Female,40.0,4,65848.36,1,1.0,0.0,83977.86,1
101039,15775042,Ku,695,France,Male,23.0,4,0.0,1,1.0,0.0,196476.19,1
113296,15665077,Dyer,677,France,Female,33.0,2,0.0,2,1.0,1.0,180622.02,0
145957,15658449,Biryukova,684,France,Male,33.0,6,0.0,1,0.0,1.0,87422.15,0
31206,15599268,Yobachi,584,France,Male,38.0,9,0.0,2,1.0,0.0,10956.82,0
149965,15797733,Hsieh,708,Spain,Female,34.0,1,121669.93,1,1.0,0.0,139953.94,0
156970,15646726,Trevisani,687,Germany,Female,28.0,4,142703.4,1,1.0,0.0,74849.46,0
140034,15752312,Genovese,598,France,Male,62.0,4,0.0,1,0.0,1.0,70810.8,0
70950,15591179,Hsueh,682,France,Male,30.0,4,0.0,2,1.0,1.0,159463.7,0
13529,15673760,Ku,652,France,Male,35.0,3,141428.82,1,1.0,1.0,50771.16,0
71521,15683544,Buccho,770,Spain,Male,45.0,3,0.0,2,0.0,0.0,125240.8,0
60169,15792922,Nwankwo,584,France,Male,35.0,2,0.0,2,1.0,1.0,60954.45,0
29194,15664734,T'ien,576,France,Male,30.0,8,0.0,2,0.0,1.0,136886.86,0
60419,15595557,Li,798,France,Male,22.0,8,0.0,2,1.0,1.0,107615.43,0
81734,15702912,Ku,707,France,Female,40.0,1,73348.56,1,0.0,1.0,83058.14,0
136047,15682467,Chimezie,725,Germany,Female,36.0,1,118851.05,1,1.0,0.0,102747.02,0
135423,15813303,Chukwujekwu,624,France,Male,62.0,5,0.0,2,1.0,1.0,82969.61,0
61270,15778947,Ijendu,593,France,Male,32.0,3,0.0,2,0.0,1.0,127630.88,0
149303,15783883,Nkemjika,607,France,Female,36.0,3,0.0,2,0.0,1.0,176943.59,0
134050,15806307,Hao,668,Germany,Male,33.0,6,94126.67,2,1.0,0.0,93718.16,0
76075,15677559,O'Loughlin,592,France,Female,30.0,5,0.0,2,1.0,1.0,124483.09,0
143201,15624471,Nwankwo,749,France,Male,23.0,8,0.0,2,1.0,0.0,79871.16,0
100555,15756804,O'Loghlen,636,France,Female,31.0,1,170833.46,1,1.0,1.0,110510.28,0
162941,15708714,Teng,683,France,Male,41.0,6,0.0,1,1.0,0.0,57961.9,0
111703,15677020,Selezneva,570,France,Female,59.0,10,0.0,3,0.0,0.0,116503.92,1
42916,15713354,Martin,769,France,Male,53.0,10,138851.05,1,1.0,0.0,91562.76,1
98796,15660271,Duncan,445,Germany,Male,26.0,1,146133.39,1,1.0,1.0,175296.76,0
124770,15623595,Koger,718,Germany,Male,40.0,4,131647.96,1,1.0,0.0,112687.09,0
29217,15797736,Nwachinemelu,714,Germany,Male,42.0,8,125510.71,2,0.0,1.0,82647.47,0
102509,15619932,Lombardi,847,Spain,Male,66.0,7,123760.68,1,0.0,1.0,53157.16,0
52430,15652693,Hsia,622,France,Male,41.0,6,98630.31,1,0.0,1.0,110560.14,0
134540,15633194,Osborne,619,Germany,Male,28.0,3,90248.79,1,1.0,1.0,79691.4,0
11751,15702469,Burdekin,649,Germany,Male,71.0,9,111871.51,2,0.0,1.0,171045.17,0
128430,15738291,Udinese,668,France,Male,36.0,9,0.0,2,0.0,1.0,150218.11,0
78652,15809909,Cairns,577,Spain,Male,45.0,8,0.0,1,1.0,1.0,129690.5,1
32962,15594577,Tsao,676,Spain,Male,37.0,7,0.0,2,1.0,1.0,136623.25,0
48942,15635256,O'Meara,581,France,Female,37.0,9,0.0,2,1.0,0.0,167035.07,0
138136,15600357,T'ien,738,Spain,Female,39.0,7,0.0,1,1.0,0.0,136301.1,1
102129,15690772,Angelo,771,Spain,Female,48.0,5,135506.58,1,1.0,0.0,152479.64,0
129699,15736656,Kennedy,729,France,Female,49.0,4,0.0,2,1.0,1.0,89972.25,0
118478,15655341,Chinagorom,458,France,Female,43.0,1,0.0,1,1.0,1.0,135287.74,1
29525,15584090,Shih,731,Germany,Female,57.0,9,133432.59,1,0.0,0.0,71173.64,1
33838,15641490,Oluchukwu,651,France,Male,35.0,3,0.0,1,1.0,0.0,81861.1,0
481,15659325,Shih,758,France,Male,31.0,5,0.0,1,1.0,1.0,153352.19,0
45939,15705544,Ch'in,686,Germany,Male,42.0,7,132934.89,1,1.0,1.0,23425.78,1
42938,15769955,Onyemere,684,France,Male,29.0,2,0.0,2,1.0,0.0,140937.91,0
85125,15690164,Young,642,France,Female,34.0,5,0.0,2,1.0,1.0,107876.2,0
42328,15582841,Tuan,687,Spain,Female,32.0,5,0.0,1,0.0,1.0,102397.22,1
135529,15804919,Y?,599,France,Female,32.0,4,0.0,2,1.0,1.0,66463.62,0
126321,15704922,Folliero,597,France,Male,35.0,6,0.0,2,1.0,1.0,161223.09,0
55080,15573322,Cattaneo,642,France,Female,35.0,8,108738.05,1,1.0,1.0,1364.41,0
35,15661591,Panicucci,413,Germany,Male,28.0,3,130969.77,2,1.0,1.0,158891.79,0
72365,15602913,Trevisano,520,France,Female,43.0,4,122351.51,1,0.0,0.0,138315.73,1
114721,15693904,Ch'eng,558,Germany,Female,45.0,1,132741.1,2,1.0,0.0,138871.12,1
15645,15650442,Nwora,685,France,Male,45.0,2,0.0,2,1.0,1.0,113792.83,0
32529,15642816,De Salis,776,France,Female,39.0,8,125211.55,1,1.0,0.0,144496.07,0
26153,15602844,Niu,592,Spain,Female,26.0,6,0.0,2,0.0,1.0,38296.21,0
132481,15576269,Genovese,683,France,Male,26.0,0,0.0,2,1.0,0.0,131756.28,0
8719,15571948,Lujan,576,France,Female,42.0,7,0.0,2,1.0,0.0,153874.94,0
64225,15587521,Yobanna,554,France,Female,35.0,9,0.0,2,1.0,1.0,86936.48,0
121917,15675888,Martin,756,Spain,Female,32.0,6,72788.03,1,1.0,1.0,103608.06,0
107141,15636590,Chien,546,France,Female,31.0,6,82729.47,2,1.0,0.0,60212.51,0
58683,15737605,Tsao,663,France,Female,37.0,8,0.0,2,1.0,0.0,653.17,0
1325,15796969,Lahti,471,France,Male,33.0,4,0.0,2,1.0,1.0,74945.11,0
31170,15702944,Chiemenam,667,France,Male,28.0,5,126811.52,2,1.0,1.0,114448.08,0
18147,15658716,Brown,605,France,Female,31.0,4,133801.49,1,1.0,0.0,94820.85,0
100679,15607748,Onyemauchechukwu,739,Spain,Male,44.0,6,0.0,1,1.0,1.0,55775.84,0
140357,15690079,Boniwell,592,Spain,Male,39.0,0,122524.61,2,1.0,0.0,88463.63,0
6093,15641640,Milanesi,582,France,Male,41.0,5,0.0,2,1.0,1.0,92357.21,0
34391,15755521,Wang,660,France,Female,48.0,0,90044.32,2,0.0,1.0,187604.97,1
120268,15603088,Chien,591,France,Male,28.0,8,128927.93,2,1.0,1.0,143624.01,0
115365,15645353,Chubb,656,France,Male,26.0,8,0.0,2,1.0,0.0,29818.2,0
20894,15583857,Frolov,657,Germany,Female,45.0,4,156660.72,1,0.0,1.0,145937.99,1
2401,15609913,Yobanna,656,France,Female,48.0,9,127728.24,1,1.0,0.0,143628.31,1
87650,15759931,Yefremova,719,Germany,Male,39.0,1,108155.52,1,1.0,0.0,111448.15,0
28355,15596074,Galkin,774,Spain,Male,60.0,9,95984.69,1,0.0,0.0,181224.22,1
138597,15670584,Nkemakolam,646,Spain,Male,31.0,4,0.0,1,1.0,1.0,170821.43,1
82980,15809558,Miller,714,Germany,Female,31.0,2,137774.11,2,1.0,0.0,152479.64,0
95920,15646817,Niu,773,France,Male,25.0,7,98877.95,1,1.0,0.0,132959.33,0
8839,15594864,Kennedy,544,Germany,Male,30.0,4,81523.38,1,1.0,1.0,36885.85,0
160152,15754849,Zito,707,France,Female,41.0,3,0.0,1,1.0,0.0,101694.67,1
46159,15593834,Genovese,691,France,Male,36.0,7,129934.64,1,0.0,0.0,75664.56,1
164252,15786237,Pickworth,651,France,Female,28.0,7,0.0,2,1.0,0.0,823.96,0
140980,15746341,Yobachi,581,Germany,Male,41.0,3,103099.17,1,1.0,1.0,177519.97,0
103724,15666032,Ts'ui,543,France,Male,36.0,4,0.0,2,1.0,1.0,75574.48,0
6569,15723032,Kaur,584,Germany,Male,36.0,9,131863.78,1,1.0,1.0,163565.83,0
48395,15729763,Obijiaku,769,France,Female,27.0,5,123675.69,1,1.0,0.0,187888.16,0
158937,15598894,Ozioma,595,Spain,Male,42.0,5,0.0,2,1.0,0.0,62322.14,0
150196,15648136,Green,658,Germany,Male,36.0,9,152812.58,1,0.0,0.0,166682.57,0
119604,15641640,Nkemakonam,708,France,Female,33.0,7,0.0,2,1.0,1.0,149575.61,0
36234,15602282,Kao,587,Germany,Female,46.0,8,134980.74,1,1.0,1.0,123309.57,1
74672,15671137,Milani,620,France,Female,33.0,3,0.0,2,0.0,1.0,131752.57,0
79151,15657540,Teng,694,France,Male,32.0,2,0.0,2,0.0,1.0,101039.53,0
18120,15584090,Chiabuotu,663,Spain,Male,43.0,5,128707.31,1,1.0,1.0,121210.09,0
62710,15627841,Ukaegbunam,667,France,Male,35.0,10,0.0,2,0.0,1.0,126825.05,0
28278,15782625,Tretiakova,637,Spain,Male,32.0,7,0.0,2,1.0,1.0,92865.49,0
79724,15770405,Warlow-Davies,573,France,Male,41.0,4,0.0,2,1.0,1.0,73585.18,0
88258,15691823,Obidimkpa,459,France,Male,37.0,5,153195.59,1,1.0,1.0,162763.01,0
101713,15682928,Ritchie,597,Spain,Female,51.0,2,164672.66,1,1.0,0.0,163550.58,1
61642,15675518,Bulgakov,816,Germany,Female,34.0,5,108410.87,2,1.0,0.0,102908.91,0
3426,15608114,Manfrin,705,Spain,Male,62.0,7,121286.27,1,0.0,1.0,6776.92,0
151338,15616666,Onyemachukwu,717,France,Male,37.0,2,0.0,2,0.0,0.0,81575.09,0
94125,15779973,Okwuadigbo,668,France,Male,27.0,7,0.0,2,1.0,0.0,121151.1,0
9663,15621611,Gibson,742,Germany,Male,45.0,5,155196.17,2,1.0,0.0,121207.66,0
30305,15789560,Hsueh,775,France,Female,34.0,1,0.0,2,1.0,1.0,56562.57,0
145276,15772550,Chukwuebuka,564,Germany,Female,37.0,8,110570.78,2,1.0,0.0,84594.65,0
104160,15614230,T'an,615,France,Female,41.0,7,80926.02,1,1.0,1.0,123956.83,1
139525,15718773,Folliero,657,Spain,Female,35.0,9,144895.04,2,0.0,1.0,157527.6,0
120125,15715532,Lai,609,Germany,Male,38.0,4,142662.68,1,1.0,0.0,88391.29,0
126992,15702377,Kao,656,France,Male,36.0,1,0.0,2,0.0,1.0,122996.57,0
46570,15580149,Chukwualuka,638,Germany,Female,35.0,2,121207.09,1,0.0,0.0,168080.53,1
71503,15789941,Yevseyev,633,France,Female,61.0,6,125130.28,1,0.0,0.0,125961.48,1
21559,15681671,Hsia,663,France,Female,23.0,9,0.0,2,0.0,1.0,199805.63,0
163510,15692583,Mazzanti,624,France,Female,24.0,7,0.0,2,1.0,0.0,121457.88,0
69886,15777076,Pisani,579,France,Female,28.0,1,0.0,2,1.0,1.0,132468.76,0
21445,15684921,Onuchukwu,751,Spain,Female,23.0,8,142862.21,2,1.0,1.0,130639.01,0
119798,15777586,Ch'iu,539,France,Male,35.0,4,98899.46,1,1.0,1.0,100423.41,0
159763,15733303,Pagnotto,758,France,Female,39.0,3,110340.68,1,1.0,0.0,71926.28,1
42214,15804235,Vasilyeva,700,Spain,Male,53.0,4,65407.16,2,1.0,0.0,182633.63,0
57389,15654489,Iloerika,675,France,Female,38.0,1,0.0,2,1.0,0.0,185547.71,0
22767,15744046,Pirozzi,683,France,Male,42.0,3,141787.31,1,1.0,1.0,70778.63,0
147673,15591550,Calabresi,637,France,Female,43.0,1,0.0,2,0.0,0.0,71139.17,0
28159,15786717,Smith,755,Germany,Male,43.0,1,125547.53,1,0.0,1.0,79082.76,0
110378,15752312,Lucchesi,599,France,Female,35.0,3,0.0,2,1.0,1.0,145765.57,0
77109,15785373,Wong,633,Spain,Female,42.0,5,190305.78,1,1.0,0.0,99347.8,0
148436,15619616,Su,711,Spain,Male,37.0,1,0.0,2,1.0,1.0,117977.45,0
63633,15749489,Hsiao,678,France,Female,41.0,5,0.0,1,1.0,0.0,139844.04,0
156975,15794204,Y?,656,France,Male,41.0,7,0.0,1,1.0,0.0,132673.23,0
1197,15723006,Wright,669,Germany,Female,44.0,2,84474.62,2,0.0,1.0,124596.63,0
